CONVERSATION ID,CONVERSATION TITLE,FROM,SENDER PROFILE URL,TO,RECIPIENT PROFILE URLS,DATE,SUBJECT,CONTENT,FOLDER,ATTACHMENTS,IS MESSAGE DRAFT,IS CONVERSATION DRAFT
2-7000028,Product and crypto discussion with Ruth Alvarez,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,2025-10-20 06:15:00 UTC,,The crypto infrastructure angle makes sense. Let us compare notes on Thursday.,INBOX,,No,No
2-7000029,Product and crypto discussion with Nadia Karim,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-11-11 00:15:00 UTC,,"Section 1. Notes for Nadia Karim: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 2. Notes for Nadia Karim: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 3. Notes for Nadia Karim: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 4. Notes for Nadia Karim: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 5. Notes for Nadia Karim: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 6. Notes for Nadia Karim: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.",INBOX,,No,No
2-7000029,Product and crypto discussion with Nadia Karim,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,2025-11-13 01:15:00 UTC,,"Makes sense. I will share the notes after I speak with the digital assets team.

Agreed. A short call is enough, then we can decide whether to involve the team.",INBOX,,No,No
2-7000030,Product and crypto discussion with Hana Sato,Hana Sato,https://www.linkedin.com/in/hana-sato-research,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-11-25 10:15:00 UTC,Dubai product follow-up,"Let us keep this practical: market, role, location, and the right warm introduction.",ARCHIVE,,No,No
2-7000030,Product and crypto discussion with Hana Sato,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Hana Sato,https://www.linkedin.com/in/hana-sato-research,2025-11-27 01:15:00 UTC,,Makes sense. I will share the notes after I speak with the digital assets team.,INBOX,,No,No
2-7000031,Product and crypto discussion with Omar Faris,Omar Faris,https://www.linkedin.com/in/omar-faris-design,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-12-09 12:15:00 UTC,Dubai product follow-up,That hiring signal sounds relevant. Please send the role scope when it is ready.,INBOX,,No,No
2-7000031,Product and crypto discussion with Omar Faris,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Omar Faris,https://www.linkedin.com/in/omar-faris-design,2025-12-14 01:15:00 UTC,,"Thanks, this is useful context. I will review it and send a concise update.

Good point about the UAE market. The product team should validate that assumption.",ARCHIVE,,No,No
2-7000032,Product and crypto discussion with Ruth Alvarez,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-12-14 10:15:00 UTC,,"Good point about the UAE market. The product team should validate that assumption.

That hiring signal sounds relevant. Please send the role scope when it is ready.",INBOX,,No,No
2-7000032,Product and crypto discussion with Ruth Alvarez,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,2025-12-14 14:15:00 UTC,,I can make an introduction after the roadmap review. Does Tuesday afternoon work?,INBOX,,No,No
2-7000031,Product and crypto discussion with Omar Faris,Omar Faris,https://www.linkedin.com/in/omar-faris-design,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-12-18 08:15:00 UTC,,The launch plan is moving. I have one question about positioning and distribution.,INBOX,,No,No
2-7000033,Product and crypto discussion with John Whitfield,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-01-02 10:15:00 UTC,,Several digital assets portfolio companies are hiring product talent in Dubai.,INBOX,,No,No
2-7000033,Product and crypto discussion with John Whitfield,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,2026-01-03 11:15:00 UTC,,Happy to make a warm introduction. We have a strong relationship to work from.,INBOX,,No,No
2-7000034,Product and crypto discussion with Lena Brandt,Lena Brandt,https://www.linkedin.com/in/lena-brandt-founder,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-01-16 14:15:00 UTC,,"Agreed. A short call is enough, then we can decide whether to involve the team.",ARCHIVE,,No,No
2-7000034,Product and crypto discussion with Lena Brandt,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Lena Brandt,https://www.linkedin.com/in/lena-brandt-founder,2026-01-20 16:15:00 UTC,,"I can make an introduction after the roadmap review. Does Tuesday afternoon work?

Agreed. A short call is enough, then we can decide whether to involve the team.",INBOX,,No,No
2-7000035,Product and crypto discussion with Sergey Lapin,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-02-02 19:15:00 UTC,,Great meeting at the AI meetup in Dubai. The technical discussion was useful.,INBOX,,No,No
2-7000035,Product and crypto discussion with Sergey Lapin,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,2026-02-07 07:15:00 UTC,,"The mutual NDA is signed for three years, so we can continue product scoping.",INBOX,,No,No
2-7000036,Product and crypto discussion with Lena Brandt,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Lena Brandt,https://www.linkedin.com/in/lena-brandt-founder,2026-02-10 01:15:00 UTC,,"The launch plan is moving. I have one question about positioning and distribution.

Let us keep this practical: market, role, location, and the right warm introduction.",INBOX,,No,No
2-7000036,Product and crypto discussion with Lena Brandt,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Lena Brandt,https://www.linkedin.com/in/lena-brandt-founder,2026-02-11 12:15:00 UTC,,"That hiring signal sounds relevant. Please send the role scope when it is ready.

Appreciate the update. Dubai remains the priority and product leadership is the fit.",INBOX,,No,No
2-7000036,Product and crypto discussion with Lena Brandt,Lena Brandt,https://www.linkedin.com/in/lena-brandt-founder,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-02-13 19:15:00 UTC,,"Agreed. A short call is enough, then we can decide whether to involve the team.",INBOX,,No,No
2-7000037,Product and crypto discussion with Yusuf Demir,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-02-20 08:15:00 UTC,,"I can make an introduction after the roadmap review. Does Tuesday afternoon work?

Makes sense. I will share the notes after I speak with the digital assets team.",INBOX,,No,No
2-7000037,Product and crypto discussion with Yusuf Demir,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,2026-02-20 18:15:00 UTC,,Appreciate the update. Dubai remains the priority and product leadership is the fit.,INBOX,,No,No
2-7000037,Product and crypto discussion with Yusuf Demir,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-02-23 09:15:00 UTC,,That hiring signal sounds relevant. Please send the role scope when it is ready.,INBOX,,No,No
2-7000037,Product and crypto discussion with Yusuf Demir,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,2026-02-25 17:15:00 UTC,,Makes sense. I will share the notes after I speak with the digital assets team.,INBOX,,No,No
2-7000038,Product and crypto discussion with Yusuf Demir,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-03-04 20:15:00 UTC,,Quick follow-up on the Dubai product conversation. Are you free next week?,INBOX,,No,No
2-7000038,Product and crypto discussion with Yusuf Demir,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,2026-03-07 02:15:00 UTC,,"I can make an introduction after the roadmap review. Does Tuesday afternoon work?

I can make an introduction after the roadmap review. Does Tuesday afternoon work?",INBOX,,No,No
2-7000038,Product and crypto discussion with Yusuf Demir,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-03-10 06:15:00 UTC,,"Agreed. A short call is enough, then we can decide whether to involve the team.",INBOX,,No,No
2-7000039,Product and crypto discussion with Yusuf Demir,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-03-20 16:15:00 UTC,,Good point about the UAE market. The product team should validate that assumption.,INBOX,,No,No
2-7000039,Product and crypto discussion with Yusuf Demir,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,2026-03-24 05:15:00 UTC,,That hiring signal sounds relevant. Please send the role scope when it is ready.,INBOX,,No,No
2-7000039,Product and crypto discussion with Yusuf Demir,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-03-28 10:15:00 UTC,,"Agreed. A short call is enough, then we can decide whether to involve the team.",INBOX,,No,No
2-7000040,Product and crypto discussion with Sergey Lapin,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-04-12 11:15:00 UTC,,Great meeting at the AI meetup in Dubai. The technical discussion was useful.,INBOX,,No,No
2-7000040,Product and crypto discussion with Sergey Lapin,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,2026-04-13 15:15:00 UTC,,"The mutual NDA is signed for three years, so we can continue product scoping.",INBOX,,No,No
2-7000041,Product and crypto discussion with John Whitfield,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-04-15 16:15:00 UTC,,Several digital assets portfolio companies are hiring product talent in Dubai.,INBOX,,No,No
2-7000040,Product and crypto discussion with Sergey Lapin,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-04-18 01:15:00 UTC,,We are discussing UAE expansion and hiring for the AI product team.,INBOX,,No,No
2-7000041,Product and crypto discussion with John Whitfield,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,2026-04-19 20:15:00 UTC,,Happy to make a warm introduction. We have a strong relationship to work from.,INBOX,,No,No
2-7000042,Product and crypto discussion with Ruth Alvarez,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-05-04 22:15:00 UTC,,"Thanks, this is useful context. I will review it and send a concise update.",INBOX,,No,No
2-7000042,Product and crypto discussion with Ruth Alvarez,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,2026-05-06 14:15:00 UTC,,Quick follow-up on the Dubai product conversation. Are you free next week?,INBOX,,No,No
2-7000042,Product and crypto discussion with Ruth Alvarez,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-05-07 16:15:00 UTC,,"Yes, please send it over. I can review the product brief before the weekend.

Thanks, this is useful context. I will review it and send a concise update.",INBOX,,No,No
2-7000042,Product and crypto discussion with Ruth Alvarez,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,2026-05-08 04:15:00 UTC,,The crypto infrastructure angle makes sense. Let us compare notes on Thursday.,INBOX,,No,No
2-7000043,Product and crypto discussion with John Whitfield,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-05-21 01:15:00 UTC,,Several digital assets portfolio companies are hiring product talent in Dubai.,INBOX,,No,No
2-7000043,Product and crypto discussion with John Whitfield,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,2026-05-22 21:15:00 UTC,,Happy to make a warm introduction. We have a strong relationship to work from.,INBOX,,No,No
2-7000044,Product and crypto discussion with John Whitfield,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-05-31 08:15:00 UTC,,Several digital assets portfolio companies are hiring product talent in Dubai.,INBOX,,No,No
2-7000044,Product and crypto discussion with John Whitfield,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,2026-05-31 18:15:00 UTC,,Happy to make a warm introduction. We have a strong relationship to work from.,INBOX,,No,No
2-7000044,Product and crypto discussion with John Whitfield,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-06-04 01:15:00 UTC,,"Thanks, this is useful context. I will review it and send a concise update.",INBOX,,No,No
2-7000045,Product and crypto discussion with Tom Nkemdirim,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Tom Nkemdirim,https://www.linkedin.com/in/tom-nkemdirim-eng,2026-06-09 01:15:00 UTC,,The crypto infrastructure angle makes sense. Let us compare notes on Thursday.,INBOX,,No,No
2-7000045,Product and crypto discussion with Tom Nkemdirim,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Tom Nkemdirim,https://www.linkedin.com/in/tom-nkemdirim-eng,2026-06-10 17:15:00 UTC,,"Quick follow-up on the Dubai product conversation. Are you free next week?

Agreed. A short call is enough, then we can decide whether to involve the team.",INBOX,,No,No
2-7000045,Product and crypto discussion with Tom Nkemdirim,Tom Nkemdirim,https://www.linkedin.com/in/tom-nkemdirim-eng,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-06-10 21:15:00 UTC,,"Let us keep this practical: market, role, location, and the right warm introduction.

Thanks, this is useful context. I will review it and send a concise update.",INBOX,,No,No
2-7000045,Product and crypto discussion with Tom Nkemdirim,Tom Nkemdirim,https://www.linkedin.com/in/tom-nkemdirim-eng,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-06-11 03:15:00 UTC,,"Agreed. A short call is enough, then we can decide whether to involve the team.

That hiring signal sounds relevant. Please send the role scope when it is ready.",INBOX,,No,No
2-7000046,Product and crypto discussion with Marta Oliveira,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-06-11 16:15:00 UTC,,It was great meeting at TOKEN2049. We were introduced after the product panel.,INBOX,,No,No
2-7000046,Product and crypto discussion with Marta Oliveira,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,2026-06-12 17:15:00 UTC,,The Dubai crypto infrastructure team is shaping a VP Product hiring plan.,INBOX,,No,No
2-7000047,Product and crypto discussion with Sergey Lapin,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-06-14 16:15:00 UTC,Dubai product follow-up,Great meeting at the AI meetup in Dubai. The technical discussion was useful.,INBOX,,No,No
2-7000047,Product and crypto discussion with Sergey Lapin,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,2026-06-15 00:15:00 UTC,,"The mutual NDA is signed for three years, so we can continue product scoping.",INBOX,,No,No
2-7000046,Product and crypto discussion with Marta Oliveira,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-06-17 08:15:00 UTC,,Eight months since our last contact already. I would value a quick reconnection.,INBOX,,No,No
2-7000048,Product and crypto discussion with Sergey Lapin,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-07-04 20:15:00 UTC,Dubai product follow-up,Great meeting at the AI meetup in Dubai. The technical discussion was useful.,INBOX,,No,No
2-7000048,Product and crypto discussion with Sergey Lapin,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,2026-07-09 06:15:00 UTC,,"The mutual NDA is signed for three years, so we can continue product scoping.",INBOX,,No,No
2-7000048,Product and crypto discussion with Sergey Lapin,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-07-11 10:15:00 UTC,,We are discussing UAE expansion and hiring for the AI product team.,INBOX,,No,No
2-7000048,Product and crypto discussion with Sergey Lapin,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,2026-07-14 16:15:00 UTC,,I can make an introduction after the roadmap review. Does Tuesday afternoon work?,INBOX,,No,No
2-7000049,Product and crypto discussion with John Whitfield,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-07-15 09:15:00 UTC,Dubai product follow-up,Several digital assets portfolio companies are hiring product talent in Dubai.,INBOX,,No,No
2-7000049,Product and crypto discussion with John Whitfield,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,2026-07-18 13:15:00 UTC,,Happy to make a warm introduction. We have a strong relationship to work from.,INBOX,,No,No
2-7000050,Product and crypto discussion with Ruth Alvarez,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-07-18 16:15:00 UTC,,Good point about the UAE market. The product team should validate that assumption.,INBOX,,No,No
2-7000050,Product and crypto discussion with Ruth Alvarez,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,2026-07-22 03:15:00 UTC,,"Yes, please send it over. I can review the product brief before the weekend.",INBOX,,No,No
2-7000050,Product and crypto discussion with Ruth Alvarez,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,2026-07-25 11:15:00 UTC,,,INBOX,,No,No
2-7000050,Product and crypto discussion with Ruth Alvarez,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,2026-07-27 06:15:00 UTC,,,INBOX,,No,No
2-7000050,Product and crypto discussion with Ruth Alvarez,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-07-29 09:15:00 UTC,,"Agreed. A short call is enough, then we can decide whether to involve the team.",INBOX,,No,No
2-7000051,Product and crypto discussion with Priya Raghavan,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-08-04 19:15:00 UTC,Dubai product follow-up,Makes sense. I will share the notes after I speak with the digital assets team.,INBOX,,No,No
2-7000051,Product and crypto discussion with Priya Raghavan,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,2026-08-05 10:15:00 UTC,,"Quick follow-up on the Dubai product conversation. Are you free next week?

Let us keep this practical: market, role, location, and the right warm introduction.",ARCHIVE,,No,No
2-7000051,Product and crypto discussion with Priya Raghavan,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-08-06 16:15:00 UTC,,"Agreed. A short call is enough, then we can decide whether to involve the team.",INBOX,,No,No
2-7000051,Product and crypto discussion with Priya Raghavan,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,2026-08-08 11:15:00 UTC,,"Thanks, this is useful context. I will review it and send a concise update.",INBOX,,No,No
2-7000052,Product and crypto discussion with Sergey Lapin,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-08-23 14:15:00 UTC,,Great meeting at the AI meetup in Dubai. The technical discussion was useful.,INBOX,,No,No
2-7000052,Product and crypto discussion with Sergey Lapin,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,2026-08-26 18:15:00 UTC,,"The mutual NDA is signed for three years, so we can continue product scoping.",INBOX,,No,No
2-7000053,Product and crypto discussion with Marta Oliveira,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-09-16 06:15:00 UTC,,It was great meeting at TOKEN2049. We were introduced after the product panel.,INBOX,,No,No
2-7000053,Product and crypto discussion with Marta Oliveira,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,2026-09-20 00:15:00 UTC,,The Dubai crypto infrastructure team is shaping a VP Product hiring plan.,INBOX,,No,No
2-7000053,Product and crypto discussion with Marta Oliveira,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-09-23 02:15:00 UTC,,Eight months since our last contact already. I would value a quick reconnection.,INBOX,,No,No
2-7000054,Product and crypto discussion with Daniel Ruiz,Daniel Ruiz,https://www.linkedin.com/in/daniel-ruiz-ops,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-10-06 22:15:00 UTC,Dubai product follow-up,Following up from our WhatsApp chat about operations at Palm Logistics.,INBOX,,No,No
2-7000054,Product and crypto discussion with Daniel Ruiz,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Daniel Ruiz,https://www.linkedin.com/in/daniel-ruiz-ops,2026-10-08 06:15:00 UTC,,I sent the Palm Logistics role details to your Gmail so the context stays handy.,INBOX,,No,No
2-7000055,Product and crypto discussion with Omar Faris,Omar Faris,https://www.linkedin.com/in/omar-faris-design,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-10-16 09:15:00 UTC,,"Section 1. Notes for Omar Faris: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 2. Notes for Omar Faris: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 3. Notes for Omar Faris: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 4. Notes for Omar Faris: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 5. Notes for Omar Faris: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 6. Notes for Omar Faris: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.",INBOX,,No,No
2-7000055,Product and crypto discussion with Omar Faris,Omar Faris,https://www.linkedin.com/in/omar-faris-design,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-10-16 11:15:00 UTC,,"Yes, please send it over. I can review the product brief before the weekend.

Let us keep this practical: market, role, location, and the right warm introduction.",INBOX,,No,No
2-7000055,Product and crypto discussion with Omar Faris,Omar Faris,https://www.linkedin.com/in/omar-faris-design,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-10-18 15:15:00 UTC,,"Yes, please send it over. I can review the product brief before the weekend.",INBOX,,No,No
2-7000056,Product and crypto discussion with Marta Oliveira,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-11-02 21:15:00 UTC,Dubai product follow-up,It was great meeting at TOKEN2049. We were introduced after the product panel.,INBOX,,No,No
2-7000056,Product and crypto discussion with Marta Oliveira,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,2026-11-03 23:15:00 UTC,,The Dubai crypto infrastructure team is shaping a VP Product hiring plan.,ARCHIVE,,No,No
2-7000056,Product and crypto discussion with Marta Oliveira,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-11-07 15:15:00 UTC,,Eight months since our last contact already. I would value a quick reconnection.,INBOX,,No,No
2-7000057,Product and crypto discussion with John Whitfield,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-11-08 21:15:00 UTC,,Several digital assets portfolio companies are hiring product talent in Dubai.,INBOX,,No,No
2-7000056,Product and crypto discussion with Marta Oliveira,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,2026-11-10 09:15:00 UTC,,"Thanks, this is useful context. I will review it and send a concise update.",INBOX,,No,No
2-7000057,Product and crypto discussion with John Whitfield,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,2026-11-12 05:15:00 UTC,,Happy to make a warm introduction. We have a strong relationship to work from.,INBOX,,No,No
2-7000056,Product and crypto discussion with Marta Oliveira,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-11-13 05:15:00 UTC,,Good point about the UAE market. The product team should validate that assumption.,INBOX,,No,No
2-7000058,Product and crypto discussion with Nadia Karim,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-11-27 11:15:00 UTC,,Makes sense. I will share the notes after I speak with the digital assets team.,INBOX,,No,No
2-7000058,Product and crypto discussion with Nadia Karim,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,2026-12-01 20:15:00 UTC,,"The crypto infrastructure angle makes sense. Let us compare notes on Thursday.

Agreed. A short call is enough, then we can decide whether to involve the team.",INBOX,,No,No
2-7000058,Product and crypto discussion with Nadia Karim,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-12-06 11:15:00 UTC,,Quick follow-up on the Dubai product conversation. Are you free next week?,INBOX,,No,No
2-7000059,Product and crypto discussion with Daniel Ruiz,Daniel Ruiz,https://www.linkedin.com/in/daniel-ruiz-ops,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-12-09 15:15:00 UTC,,Following up from our WhatsApp chat about operations at Palm Logistics.,INBOX,,No,No
